1,1,8,100,8000,75.000000,20.000000
2,2,8,100,8000,75.000000,20.000000
5,4,8,100,8000,75.000000,20.000000
15,8,8,100,8000,75.000000,20.000000
49,16,8,100,8000,75.000000,20.000000
0,1,8,100,8000,75.000000,20.000000
1,2,8,100,8000,75.000000,20.000000
5,4,8,100,8000,75.000000,20.000000
15,8,8,100,8000,75.000000,20.000000
49,16,8,100,8000,75.000000,20.000000
0,1,8,100,8000,75.000000,20.000000
1,2,8,100,8000,75.000000,20.000000
5,4,8,100,8000,75.000000,20.000000
16,8,8,100,8000,75.000000,20.000000
50,16,8,100,8000,75.000000,20.000000
