38,1,8,100,8000,75.000000,20.000000
31,2,8,100,8000,75.000000,20.000000
44,4,8,100,8000,75.000000,20.000000
40,8,8,100,8000,75.000000,20.000000
51,16,8,100,8000,75.000000,20.000000
31,1,8,100,8000,75.000000,20.000000
31,2,8,100,8000,75.000000,20.000000
36,4,8,100,8000,75.000000,20.000000
40,8,8,100,8000,75.000000,20.000000
51,16,8,100,8000,75.000000,20.000000
30,1,8,100,8000,75.000000,20.000000
32,2,8,100,8000,75.000000,20.000000
36,4,8,100,8000,75.000000,20.000000
40,8,8,100,8000,75.000000,20.000000
48,16,8,100,8000,75.000000,20.000000
50,16,8,100,8000,75.000000,20.000000
