57,1,8,100,8000,75.000000,20.000000
60,2,8,100,8000,75.000000,20.000000
47,4,8,100,8000,75.000000,20.000000
52,8,8,100,8000,75.000000,20.000000
69,16,8,100,8000,75.000000,20.000000
55,1,8,100,8000,75.000000,20.000000
49,2,8,100,8000,75.000000,20.000000
48,4,8,100,8000,75.000000,20.000000
56,8,8,100,8000,75.000000,20.000000
68,16,8,100,8000,75.000000,20.000000
48,1,8,100,8000,75.000000,20.000000
48,2,8,100,8000,75.000000,20.000000
49,4,8,100,8000,75.000000,20.000000
56,8,8,100,8000,75.000000,20.000000
67,16,8,100,8000,75.000000,20.000000
