1,10,1,100,1000,75.000000,20.000000
3,10,2,100,1000,75.000000,20.000000
3,10,4,100,1000,75.000000,20.000000
6,10,8,100,1000,75.000000,20.000000
75,10,16,100,1000,75.000000,20.000000
57,100,1,100,1000,75.000000,20.000000
35,100,2,100,1000,75.000000,20.000000
23,100,4,100,1000,75.000000,20.000000
18,100,8,100,1000,75.000000,20.000000
78,100,16,100,1000,75.000000,20.000000
3459,1000,1,100,1000,75.000000,20.000000
1844,1000,2,100,1000,75.000000,20.000000
918,1000,4,100,1000,75.000000,20.000000
741,1000,8,100,1000,75.000000,20.000000
1199,1000,16,100,1000,75.000000,20.000000
