1,10,1,100,1000,75.000000,20.000000
3,10,2,100,1000,75.000000,20.000000
5,10,4,100,1000,75.000000,20.000000
8,10,8,100,1000,75.000000,20.000000
117,10,16,100,1000,75.000000,20.000000
29,100,1,100,1000,75.000000,20.000000
21,100,2,100,1000,75.000000,20.000000
15,100,4,100,1000,75.000000,20.000000
16,100,8,100,1000,75.000000,20.000000
78,100,16,100,1000,75.000000,20.000000
1676,1000,1,100,1000,75.000000,20.000000
1316,1000,2,100,1000,75.000000,20.000000
771,1000,4,100,1000,75.000000,20.000000
577,1000,8,100,1000,75.000000,20.000000
656,1000,16,100,1000,75.000000,20.000000
