0,10,1,100,1000,75.000000,20.000000
0,10,2,100,1000,75.000000,20.000000
0,10,4,100,1000,75.000000,20.000000
1,10,8,100,1000,75.000000,20.000000
1,10,16,100,1000,75.000000,20.000000
59,100,1,100,1000,75.000000,20.000000
61,100,2,100,1000,75.000000,20.000000
62,100,4,100,1000,75.000000,20.000000
57,100,8,100,1000,75.000000,20.000000
62,100,16,100,1000,75.000000,20.000000
3454,1000,1,100,1000,75.000000,20.000000
3464,1000,2,100,1000,75.000000,20.000000
3470,1000,4,100,1000,75.000000,20.000000
3454,1000,8,100,1000,75.000000,20.000000
3478,1000,16,100,1000,75.000000,20.000000
