0,10,1,100,1000,75.000000,20.000000
1,10,2,100,1000,75.000000,20.000000
1,10,4,100,1000,75.000000,20.000000
0,10,8,100,1000,75.000000,20.000000
1,10,16,100,1000,75.000000,20.000000
37,100,1,100,1000,75.000000,20.000000
29,100,2,100,1000,75.000000,20.000000
32,100,4,100,1000,75.000000,20.000000
30,100,8,100,1000,75.000000,20.000000
33,100,16,100,1000,75.000000,20.000000
1676,1000,1,100,1000,75.000000,20.000000
1676,1000,2,100,1000,75.000000,20.000000
1688,1000,4,100,1000,75.000000,20.000000
1678,1000,8,100,1000,75.000000,20.000000
1682,1000,16,100,1000,75.000000,20.000000
