2,1,8,100,8000,75.000000,20.000000
3,2,8,100,8000,75.000000,20.000000
5,4,8,100,8000,75.000000,20.000000
11,8,8,100,8000,75.000000,20.000000
31,16,8,100,8000,75.000000,20.000000
1,1,8,100,8000,75.000000,20.000000
3,2,8,100,8000,75.000000,20.000000
4,4,8,100,8000,75.000000,20.000000
11,8,8,100,8000,75.000000,20.000000
31,16,8,100,8000,75.000000,20.000000
2,1,8,100,8000,75.000000,20.000000
3,2,8,100,8000,75.000000,20.000000
5,4,8,100,8000,75.000000,20.000000
11,8,8,100,8000,75.000000,20.000000
28,16,8,100,8000,75.000000,20.000000
