0,1,8,100,8000,75.000000,20.000000
1,2,8,100,8000,75.000000,20.000000
3,4,8,100,8000,75.000000,20.000000
11,8,8,100,8000,75.000000,20.000000
52,16,8,100,8000,75.000000,20.000000
1,1,8,100,8000,75.000000,20.000000
1,2,8,100,8000,75.000000,20.000000
5,4,8,100,8000,75.000000,20.000000
13,8,8,100,8000,75.000000,20.000000
48,16,8,100,8000,75.000000,20.000000
1,1,8,100,8000,75.000000,20.000000
1,2,8,100,8000,75.000000,20.000000
4,4,8,100,8000,75.000000,20.000000
11,8,8,100,8000,75.000000,20.000000
51,16,8,100,8000,75.000000,20.000000
