36,1,8,100,8000,75.000000,20.000000
33,2,8,100,8000,75.000000,20.000000
36,4,8,100,8000,75.000000,20.000000
44,8,8,100,8000,75.000000,20.000000
50,16,8,100,8000,75.000000,20.000000
33,1,8,100,8000,75.000000,20.000000
34,2,8,100,8000,75.000000,20.000000
35,4,8,100,8000,75.000000,20.000000
43,8,8,100,8000,75.000000,20.000000
53,16,8,100,8000,75.000000,20.000000
31,1,8,100,8000,75.000000,20.000000
33,2,8,100,8000,75.000000,20.000000
37,4,8,100,8000,75.000000,20.000000
42,8,8,100,8000,75.000000,20.000000
51,16,8,100,8000,75.000000,20.000000
