50,1,8,100,8000,75.000000,20.000000
50,2,8,100,8000,75.000000,20.000000
52,4,8,100,8000,75.000000,20.000000
70,8,8,100,8000,75.000000,20.000000
67,16,8,100,8000,75.000000,20.000000
48,1,8,100,8000,75.000000,20.000000
48,2,8,100,8000,75.000000,20.000000
52,4,8,100,8000,75.000000,20.000000
56,8,8,100,8000,75.000000,20.000000
67,16,8,100,8000,75.000000,20.000000
50,1,8,100,8000,75.000000,20.000000
48,2,8,100,8000,75.000000,20.000000
49,4,8,100,8000,75.000000,20.000000
62,8,8,100,8000,75.000000,20.000000
70,16,8,100,8000,75.000000,20.000000
